policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5a887293554299206df2b273,top5_sufficient,answer,5,sufficient,,,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,Spitsbergen,0.5,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
naive_top5,false_answer,5ae291bb5542996483e649f6,unresolved_top20,answer,5,insufficient,,,"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,1987 to 2010,0.5714285714285715,Hachette Filipacchi Media U.S. || Hachette Filipacchi Médias || Elle Decor || Premiere (magazine) || New York City,Hachette Filipacchi Media U.S. || Hachette Filipacchi Médias || Elle Decor || Premiere (magazine) || New York City || Car and Driver || George (magazine) || Metropolitan Home || Home (magazine) || Lagardère Group || Family Life (Wenner Media magazine) || United States || Pariscope || Quo (magazine) || Télé 7 Jours || Lagardère Active || Magazine || Psychologies || Photo (French magazine) || Michael J. Berman
naive_top5,false_answer,5ac2eec55542990b17b154c1,unresolved_top20,answer,5,insufficient,,,When was the album released that The Red Tour supported?,"October 22, 2012",2012,0.5,The Red Tour || Silhouette in Red Tour || Red Special (album) || Red Tour (EP) || Albertane Tour,The Red Tour || Silhouette in Red Tour || Red Special (album) || Red Tour (EP) || Albertane Tour || Science & Faith Tour || Awake Tour || Blackout Tour || Right Place Right Time Tour || Antenna World Tour || Party Tour || Bad Girls Tour || Sphere On Tour || Special Forces Tour || Love Letter Tour || News of the World Tour || Sounds of the Universe || A Day at the Races Tour || Tracks Across America Tour '82 || Dire Straits Tour
naive_top5,false_answer,5abe953b5542993f32c2a170,unresolved_top20,answer,5,insufficient,,,what is one of the stars of  The Newcomers known for,superhero roles as the Marvel Comics,I don't know,0.0,The Newcomers (ballet) || Cinema of India || Lincoln Center for the Performing Arts || Alai Payum Nenjangal || The Newcomers (TV series),The Newcomers (ballet) || Cinema of India || Lincoln Center for the Performing Arts || Alai Payum Nenjangal || The Newcomers (TV series) || The Newcomers (film) || Arddhanaari || Pisaasu || Film director || Feature film || The Newcomers (miniseries) || Iravum Pagalum || Real Bout Fatal Fury 2: The Newcomers || 1983 in film || Language Instruction for Newcomers to Canada || Ganda Hendathi || Goal (2007 Malayalam film) || Amanda Laine || Vaada Poda Nanbargal || Bulphan
naive_top5,false_answer,5a7717635542994aec3b71e3,unresolved_top20,answer,5,insufficient,,,Who is the writer for an American teen sitcom created by Kim Bass for Nickelodeon?,Wayne Conley,Kim Bass,0.0,Kim Bass || Kenan & Kel || Junkyard Dog (film) || Kill Speed || In Living Color,"Kim Bass || Kenan & Kel || Junkyard Dog (film) || Kill Speed || In Living Color || ICarly || Vivica A. Fox || All That || Sister, Sister (TV series) || Kenan Thompson || Nickelodeon || Kel Mitchell || Talia in the Kitchen || Nickelodeon on Sunset || Sitcom || Nickelodeon Teen || Nickelodeon Australian Kids' Choice Awards 2011 || Nickelodeon Studios || Hollywood || Orlando, Florida"
naive_top5,false_answer,5ab7f1b65542991d322237d3,unresolved_top20,answer,5,insufficient,,,Bridge of Spies stars a Soviet intelligence officer with what name?,Rudolf Abel,Rudolf Abel,1.0,Bridge of Spies (film) || Bridge of Spies (book) || Soviet Union || Broadway Books || Prisoner exchange,Bridge of Spies (film) || Bridge of Spies (book) || Soviet Union || Broadway Books || Prisoner exchange || Cold War || Bridge of Spies (album) || Viktor Vladimirov (intelligence officer) || 1960 U-2 incident || Glienicke Bridge || Berlin || Alexey Kozlov (intelligence officer) || Giles Whittell || Recruitment of spies || List of accolades received by Bridge of Spies (film) || Coen brothers || United States || Alan Alda || Gideon's Spies || Amy Ryan
naive_top5,false_answer,5a83316b5542993344745fe5,unresolved_top20,answer,5,insufficient,,,What is the name of the show that the man that was drafted eighth overall in the 1995 NFL Draft co-hosts?,College Football Scoreboard,I don't know,0.0,T. J. Green || List of Hawaii Warriors in the NFL Draft || Vernon Hargreaves || Jamaal Anderson || List of Wisconsin Badgers in the NFL Draft,T. J. Green || List of Hawaii Warriors in the NFL Draft || Vernon Hargreaves || Jamaal Anderson || List of Wisconsin Badgers in the NFL Draft || Ryan Tannehill || List of Arkansas Razorbacks in the NFL draft || Les McDonald || Vic Beasley || Solomon Thomas || Myles Garrett || Ruben Brown || Mike Frederick || Jake Locker || Tony Boselli || DeAngelo Hall || Jamal Adams || Jaylon Smith || Justin Gilbert || Patrick Mahomes II
naive_top5,false_answer,5a89d36e554299515336132a,unresolved_top20,answer,5,insufficient,,,Who directed the film based on the rock opera 5:15 appeared in?,Franc Roddam,I don't know,0.0,5.15 || Rock opera || Hot Air Balloon (rock opera) || Lāčplēsis (rock opera) || The Wanderer in Bulgar,5.15 || Rock opera || Hot Air Balloon (rock opera) || Lāčplēsis (rock opera) || The Wanderer in Bulgar || Excalibur (rock opera) || 1984 (opera) || Anne de Bretagne (rock opera) || Jeff Rich || The Who's Tommy || Sabbat (rock opera) || Atomic Opera || Orpheus and Eurydice (rock opera) || Liam Bonner || Gormenghast (opera) || The Vampyr: A Soap Opera || Jam band || Rockford's Rock Opera || AD/BC: A Rock Opera || Stadium (rock opera)
naive_top5,false_answer,5ac45b58554299076e296dad,unresolved_top20,answer,5,insufficient,,,"Which has the larger population, Shanghai or Hanggin Rear Banner?",Shanghai,I don't know,0.0,Hanggin Rear Banner || Ordos City || Hanggin Banner || Mongolian language || Chahar Right Rear Banner,"Hanggin Rear Banner || Ordos City || Hanggin Banner || Mongolian language || Chahar Right Rear Banner || Dalad Banner || Urad Rear Banner || China || Otog Banner || Shuangmiao, Inner Mongolia || Ejin Horo Banner || Inner Mongolia || Uxin Banner || Altanochir (1882–1949) || Bayannur || Otog Front Banner || Horqin Left Rear Banner || Mengjiang || Shaanxi || Mongols in China"
naive_top5,false_answer,5abcf46255429959677d6b6b,unresolved_top20,answer,5,insufficient,,,"The composer for the music in the film ""A Clockwork Orange"" was born in which state?",Rhode Island,I don't know,0.0,Alex (A Clockwork Orange) || Stanley Kubrick || Nadsat || A Clockwork Orange (soundtrack) || A Clockwork Orange (novel),Alex (A Clockwork Orange) || Stanley Kubrick || Nadsat || A Clockwork Orange (soundtrack) || A Clockwork Orange (novel) || A Clockwork Orange (film) || Anthony Burgess || Clockwork Orange (plot) || Argot || A Clockwork Orange: Wendy Carlos's Complete Original Score || List of cultural references to A Clockwork Orange || Coup d'état || England || Black propaganda || United Kingdom || Harold Wilson || Smear campaign || Security agency || Russian language || ARK Theatre Company
naive_top5,false_answer,5ab2be12554299295394686b,unresolved_top20,answer,5,insufficient,,,Who was the football manager that played in the Football League Cup in 1985 and managed to lead the Birmingham City Football Club's 103rd season to finish in the 18th position?,"Stephen Roger ""Steve"" Bruce",Steve Bruce,0.6666666666666666,1985–86 Birmingham City F.C. season || 2005–06 Birmingham City F.C. season || 1985–86 FA Cup || John Bond (footballer) || 1909–10 Birmingham F.C. season,1985–86 Birmingham City F.C. season || 2005–06 Birmingham City F.C. season || 1985–86 FA Cup || John Bond (footballer) || 1909–10 Birmingham F.C. season || 1970–71 Birmingham City F.C. season || Ron Saunders || 1937–38 Birmingham F.C. season || 1985–86 Football League Cup || 1930–31 Birmingham F.C. season || Football League First Division || 1985–86 Football League || 1969–70 Birmingham City F.C. season || Football League Second Division || Manager (association football) || Southampton F.C. || Altrincham F.C. || 1927–28 Birmingham F.C. season || Replay (sports) || 1928–29 Birmingham F.C. season
naive_top5,false_answer,5ac3b8b8554299741d48a301,unresolved_top20,answer,5,insufficient,,,"Which Kevin Costner movie included an actor who also starred in ""Little Big League""?","""Field of Dreams""",I don't know,0.0,Kevin Costner || Kevin Costner & Modern West || Kevin O'Brien (actor) || Kevin Costner filmography || Herman's Head,"Kevin Costner || Kevin Costner & Modern West || Kevin O'Brien (actor) || Kevin Costner filmography || Herman's Head || Friday the 13th Part III || Quincy, M.E. || The Company Men || Concord, North Carolina || Little Big League (band) || Little Big Girl || CHiPs || Lexi Randall || Knots Landing || Academy Awards || Warlock (1989 film) || Emmy Award || Golden Globe Award || Kevin's Gate || Rapa-Nui (film)"
naive_top5,false_answer,5adfcc625542992d7e9f93d3,unresolved_top20,answer,5,insufficient,,,Is The Moon-Spinners and Oceans both documentaries?,no,I don't know,0.0,The Moon-Spinners || Eli Wallach || Hayley Mills || Peter McEnery || Crete,The Moon-Spinners || Eli Wallach || Hayley Mills || Peter McEnery || Crete || Tidal force || James Neilson (director) || Walt Disney Pictures || Pola Negri || Mary Stewart (novelist) || Cotton Spinners' and Manufacturers' Association || The Three Spinners || I'll Be Around (The Spinners song) || Amalgamated Association of Operative Cotton Spinners || Lowell Spinners || Greenville Spinners || Spinners (album) || The Spinners discography || Leigh Spinners || The Spinners (UK band)
naive_top5,false_answer,5a8911ad554299515336129c,unresolved_top20,answer,5,insufficient,,,"Nuestra Belleza México 2010 was crowned by the winner of what other 2010 pageant, the winner of which was crowned on 23 August 2010?",Miss Universe 2010,Miss Universe 2010,1.0,Nuestra Belleza México 2010 || Nuestra Belleza Guanajuato 2012 || Nuestra Belleza México 2011 || Nuestra Belleza Yucatán 2010 || Nuestra Belleza Estado de México 2012,Nuestra Belleza México 2010 || Nuestra Belleza Guanajuato 2012 || Nuestra Belleza México 2011 || Nuestra Belleza Yucatán 2010 || Nuestra Belleza Estado de México 2012 || Nuestra Belleza México 2001 || Nuestra Belleza México 2009 || Nuestra Belleza Guanajuato || Nuestra Belleza Estado de México 2011 || Nuestra Belleza Ciudad de México || Nuestra Belleza Chihuahua || Nuestra Belleza Estado de México || Nuestra Belleza Zacatecas || Nuestra Belleza México 2017 || Nuestra Belleza México 2000 || List of Nuestra Belleza México editions || Nuestra Belleza México 2016 || Nuestra Belleza México 1996 || Nuestra Belleza Nuevo León 2008 || Nuestra Belleza Sinaloa 2010
naive_top5,false_answer,5a8099935542996402f6a58b,unresolved_top20,answer,5,insufficient,,,"What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?",Darkroom,I don't know,0.0,Brian Dennehy || Al Pacino || Al Pacino on stage and screen || List of awards and nominations received by Lost || Tony Shalhoub,Brian Dennehy || Al Pacino || Al Pacino on stage and screen || List of awards and nominations received by Lost || Tony Shalhoub || Primetime Emmy Award for Program of the Year || Laura Linney || Primetime Emmy Award || Blythe Danner || First Blood || Peter Dinklage || List of television programs with the most Primetime Emmy Awards per ceremony || Adam Schlesinger || Knight of Cups (film) || Joan Plowright || F/X || Cocoon (film) || Romeo + Juliet || Gorky Park (film) || Silverado (film)
naive_top5,false_answer,5a8e00515542995a26add454,unresolved_top20,answer,5,insufficient,,,Who is the wife of the actor who played Derrick Banning in EastEnders in 1996 ?,Ashley Jensen,I don't know,0.0,"List of EastEnders characters (1996) || Derrick Frazier || Derrick Mayes || List of EastEnders characters || Derrick Simmons (director, stunt actor)","List of EastEnders characters (1996) || Derrick Frazier || Derrick Mayes || List of EastEnders characters || Derrick Simmons (director, stunt actor) || Derrick Morse || Horst Tappert || Derrick Baskin || George Palmer (EastEnders) || Derrick Worsley || Trevor Morgan (EastEnders) || Martin Fowler (EastEnders) || Huw Edwards (EastEnders) || Derrick Hoskins || Derrick Branche || Wolfgang Müller (actor) || Derrick De Marney || Derrick McDicken || Adam Best (EastEnders) || Derrick Adkins"
naive_top5,false_answer,5ab57022554299637185c59e,unresolved_top20,answer,5,insufficient,,, Are Isaac Asimov and Michael Cunningham both American writers?,no,I don't know,0.0,Isaac Asimov's Robot City: Odyssey || Isaac Asimov's Utopia || Isaac Asimov Awards || Isaac Asimov's Inferno || Isaac Asimov's Caliban,Isaac Asimov's Robot City: Odyssey || Isaac Asimov's Utopia || Isaac Asimov Awards || Isaac Asimov's Inferno || Isaac Asimov's Caliban || Isaac Asimov's Robot City: Cyborg || Isaac Asimov's Robot City: Prodigy || Isaac Asimov's Robot City: Suspicion || Isaac's Universe || The Asimov Chronicles: Fifty Years of Isaac Asimov || Isaac Asimov Presents The Great SF Stories 7 (1945) || Isaac Asimov Presents The Great SF Stories 8 (1946) || The Best Science Fiction of Isaac Asimov || Isaac Asimov book series bibliography || Isaac Asimov short stories bibliography || Isaac Asimov's Robot City: Perihelion || Isaac Asimov's Robot City: Refuge || Isaac Asimov's Wonderful Worlds of Science Fiction || Isaac Asimov's Treasury of Humor || The Best Mysteries of Isaac Asimov
naive_top5,false_answer,5add8f055542990dbb2f7e6d,unresolved_top20,answer,5,insufficient,,,Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?,Rudolf Höss,I don't know,0.0,Auschwitz concentration camp || Jasenovac concentration camp || Extermination camp || Nazi concentration camps || Nazi concentration camp commandant,Auschwitz concentration camp || Jasenovac concentration camp || Extermination camp || Nazi concentration camps || Nazi concentration camp commandant || Nazi Germany || Polish areas annexed by Nazi Germany || Germany || Bobrek concentration camp || SS command of Auschwitz concentration camp || IG Farben || Emma Zimmer || Richard Baer (disambiguation) || Auschwitz Album || Birkenau (disambiguation) || Independent State of Croatia || Carl Clauberg || World War II || First mass transport to Auschwitz concentration camp || Slana concentration camp
