sample_index,sample_bucket,id,original_id,record_kind,question,gold_answer,sufficiency_label,support_present_in_topk,risk_score,naive_answer,naive_em,naive_f1,naive_is_dont_know,naive_is_substantive,llm_json_parse_ok,llm_format_ok,llm_attempt,llm_used_fallback,llm_had_thinking,llm_had_reasoning_details,llm_finish_reason,llm_error,missing_support_titles,top5_titles,top5_embedding_scores
223,hardneg_insufficient,5ade8ad95542992fa25da7b8__hardneg_missing_support_top5,5ade8ad95542992fa25da7b8,hardneg_missing_support_top5,Was Talking Heads and Man or Astro-man? formed further north?,Talking Heads,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,man or astro-man? || talking heads,"No Talking, Just Head || The Name of This Band Is Talking Heads || More Songs About Buildings and Food || Talking Heads: 77 || Talking Heads Africa",0.535054 || 0.526919 || 0.507086 || 0.493161 || 0.491969
224,hardneg_insufficient,5abcffc2554299700f9d7951__hardneg_missing_support_top5,5abcffc2554299700f9d7951,hardneg_missing_support_top5,"What is the name of the company in Independent Hill, Virginia that is also headquartered in Houston Texas?",Citgo,insufficient,False,0.8580645161290322,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,"citgo || independent hill, virginia","Phillips 66 || Heaven Hill || Tysons, Virginia || Henry V Events || Owens &amp; Minor",0.557826 || 0.545737 || 0.531664 || 0.506721 || 0.491078
225,hardneg_insufficient,5a823b355542990a1d231f6e__hardneg_missing_support_top5,5a823b355542990a1d231f6e,hardneg_missing_support_top5,"Orson Scott Card first published his short story ""Killing Children"" in this American science-fiction magazine whose first issue was published when?",1930,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,analog science fiction and fact || killing children,A Thousand Deaths (Card short story) || Amazing Stories Quarterly || The Fringe (short story) || Gert Fram || The Magazine of Fantasy &amp; Science Fiction,0.582009 || 0.581817 || 0.58174 || 0.580721 || 0.580649
226,hardneg_insufficient,5ae78f3b554299540e5a5608__hardneg_missing_support_top5,5ae78f3b554299540e5a5608,hardneg_missing_support_top5,Mr. & Mrs. Mxyzptlk is an episode of the superhero TV series that originally aired on what network?,CBS,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,2,True,False,True,stop,,mr. & mrs. mxyzptlk || supergirl (tv series),Legion of Super Heroes (TV series) || Spider-Man: The New Animated Series || Mixels || List of Megas XLR episodes || Krypto the Superdog,0.507468 || 0.506756 || 0.500277 || 0.489327 || 0.484737
227,hardneg_insufficient,5ab2b6fb5542992953946848__hardneg_missing_support_top5,5ab2b6fb5542992953946848,hardneg_missing_support_top5,The arena in which the Adelaide Adrenaline play is also home to the world's first what?,indoor ski slope,insufficient,False,0.9405940594059405,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,adelaide adrenaline || ice arena (adelaide),Adelaide Glaciarium || Hindmarsh Stadium || Adelaide Lightning || Adelaide United FC || Adelaide Generals,0.577137 || 0.5433 || 0.527321 || 0.51645 || 0.506489
228,hardneg_insufficient,5ab2b8fe5542991669774070__hardneg_missing_support_top5,5ab2b8fe5542991669774070,hardneg_missing_support_top5,Which American car rental company is also a member of the Association of Car Rental Industry Sytems Standards?,Budget Rent a Car,insufficient,False,0.9693251533742331,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,acriss car classification code || budget rent a car,American Car Rental Association || Enterprise Holdings || The Hertz Corporation || Avis Budget Group || Enterprise Rent-A-Car,0.672229 || 0.625879 || 0.624157 || 0.61389 || 0.597634
229,hardneg_insufficient,5a7b1023554299042af8f6c2__hardneg_missing_support_top5,5a7b1023554299042af8f6c2,hardneg_missing_support_top5," Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or Ride a Wild Pony?",Ride a Wild Pony,insufficient,False,0.8580645161290322,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,ride a wild pony || the many adventures of winnie the pooh,Winnie the Pooh (2011 film) || Mr. Toad's Wild Ride || The Wild Pony || Springtime with Roo || Winnie the Pooh and the Blustery Day,0.604668 || 0.580854 || 0.58026 || 0.561237 || 0.543218
230,hardneg_insufficient,5ab1e3bb554299340b52541a__hardneg_missing_support_top5,5ab1e3bb554299340b52541a,hardneg_missing_support_top5,the work of The Last Poets and Gil Scott Heron inspired music that fits under what larger sub-genre?,underground hip hop,insufficient,False,0.8783783783783784,political hip hop,0.0,0.6666666666666666,False,True,True,True,1,False,False,True,stop,,political hip hop || underground hip hop,The Last Poets (album) || List of political hip hop artists || Small Talk at 125th and Lenox || Abiodun Oyewole || The Watts Prophets,0.539452 || 0.511964 || 0.497152 || 0.491413 || 0.487381
231,hardneg_insufficient,5a713b325542994082a3e6b5__hardneg_missing_support_top5,5a713b325542994082a3e6b5,hardneg_missing_support_top5,What was the capital of India when the Taj Mahal was commissioned?,Agra,insufficient,False,0.978021978021978,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,agra fort || taj mahal,"Taj Mahal Bangladesh || Taj Mahal replicas and derivatives || Taj Mahal, Bulandshahar || City Palace, Jaipur || Black Taj Mahal",0.625413 || 0.624324 || 0.608992 || 0.584468 || 0.574397
232,hardneg_insufficient,5ac17c025542994d76dcce70__hardneg_missing_support_top5,5ac17c025542994d76dcce70,hardneg_missing_support_top5,"Reveille Park is the eighth album by which American rapper born on October 5, 1970?",South Park Mexican,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,reveille park || south park mexican,Section.80 || 10th Anniversary: Rap-a-Lot Records || Ready to Die || Big Rube || Meek Mill,0.564127 || 0.506268 || 0.500369 || 0.499028 || 0.496922
233,hardneg_insufficient,5ae15d70554299422ee9966f__hardneg_missing_support_top5,5ae15d70554299422ee9966f,hardneg_missing_support_top5,Who costarred in 1935 American drama film Les Misérables with the husband of Elsa Lanchester?,Fredric March,insufficient,False,0.9693251533742331,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,charles laughton || les misérables (1935 film),Les Misérables (1952 film) || Les Misérables (1934 film) || Magnificent Obsession (1935 film) || The Farmer Takes a Wife (1953 film) || The Pirates of Penzance (film),0.524279 || 0.520779 || 0.484258 || 0.483488 || 0.472831
234,hardneg_insufficient,5a7a59d15542996c55b2dd67__hardneg_missing_support_top5,5a7a59d15542996c55b2dd67,hardneg_missing_support_top5,What other female rappers appeared Brittany Nicole Carpentero in the official remix to My Chick Bad?,"Eve, and Trina",insufficient,False,0.9693251533742331,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,my chick bad,Diamond (rapper) || Britt Nicole || Remy Ma || Nick Donnelly || Hannah Montana Hits Remixed,0.590325 || 0.525112 || 0.514718 || 0.509231 || 0.484416
235,hardneg_insufficient,5a87bada5542994846c1cddc__hardneg_missing_support_top5,5a87bada5542994846c1cddc,hardneg_missing_support_top5,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,Murray Hill,insufficient,False,0.990909090909091,Murray Hill,1.0,1.0,False,True,True,True,1,False,False,True,stop,,ravi sethi,Raven Software || Bell Labs || Surya Kant || Schrödinger (company) || Suhel Seth,0.473001 || 0.467326 || 0.466876 || 0.464438 || 0.452936
236,hardneg_insufficient,5addc79d5542995b365fab7b__hardneg_missing_support_top5,5addc79d5542995b365fab7b,hardneg_missing_support_top5,"Which episode of SpongeBob SquarePants aired first, The Clash of Triton or To SquarePants or Not to SquarePants?""",To SquarePants or Not to SquarePants,insufficient,False,0.978021978021978,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,spongebob squarepants (season 6) || the clash of triton,Legends of Bikini Bottom || Rock Bottom (SpongeBob SquarePants) || SpongeBob's Atlantis SquarePantis || Help Wanted (SpongeBob SquarePants) || SpongeBob SquarePants (season 8),0.644581 || 0.64047 || 0.607917 || 0.607649 || 0.578265
237,hardneg_insufficient,5abc9fb055429959677d6ac9__hardneg_missing_support_top5,5abc9fb055429959677d6ac9,hardneg_missing_support_top5,What is the nationality of the dancer who partnered Tom Chambers in the sixth season of Strictly Come Dancing ?,Danish,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,camilla dallerup || tom chambers (actor),Strictly Come Dancing || Jay McGuiness || Andrew Cuerden || Let's Dance 2011 || Brendan Cole,0.511066 || 0.506015 || 0.495046 || 0.493125 || 0.489072
238,hardneg_insufficient,5ae72f75554299572ea5476c__hardneg_missing_support_top5,5ae72f75554299572ea5476c,hardneg_missing_support_top5,The Black Star Line was a part of the Marcus Garvey movement that was also known by what names?,Colonization movement or Black Zionism,insufficient,False,0.4774774774774775,Black Star Line Steamship Corporation,0.0,0.20000000000000004,False,True,True,True,1,False,False,True,stop,,back-to-africa movement || black star line,Marcus Garvey || Black Star of Africa || Amy Ashwood Garvey || Mos Def &amp; Talib Kweli Are Black Star || Black Empire (novel),0.731517 || 0.708377 || 0.564938 || 0.5649 || 0.531641
239,hardneg_insufficient,5a8ce55f554299441c6b9f62__hardneg_missing_support_top5,5a8ce55f554299441c6b9f62,hardneg_missing_support_top5,"The band who released the debut album ""Tinted Windows"" had their first performance in what city?",Tulsa,insufficient,False,0.7058823529411765,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,tinted windows (album),Tinted Windows (band) || Native Window (album) || Cream City || Slint || And then it rained for seven days,0.704442 || 0.527493 || 0.473931 || 0.463692 || 0.461999
240,hardneg_insufficient,5ab204795542993be8fa98ad__hardneg_missing_support_top5,5ab204795542993be8fa98ad,hardneg_missing_support_top5,Peter and the Wolf was originally released as a segment of an animated anthology released to theaters on which day ?,"April 20, 1946",insufficient,False,0.978021978021978,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,make mine music || peter and the wolf (1946 film),Peter and the Wolf || Peter Pan (1953 film) || Peter and the Magic Egg || Here Comes Peter Cottontail || Peter Pan (1924 film),0.594497 || 0.498203 || 0.462308 || 0.458577 || 0.45588
241,hardneg_insufficient,5ab90e9755429934fafe6e51__hardneg_missing_support_top5,5ab90e9755429934fafe6e51,hardneg_missing_support_top5,Are John le Carré and Tim Winton both novelists?,yes,insufficient,False,0.8580645161290322,Yes,1.0,1.0,False,True,True,True,1,False,False,True,stop,,john le carré || tim winton,An Open Swimmer || The Collected Shorter Novels of Tim Winton || John le Carré: The Biography || Peter Carey (novelist) || A Murder of Quality,0.527065 || 0.522112 || 0.514569 || 0.450738 || 0.441428
242,hardneg_insufficient,5addf0fd5542997dc79070d2__hardneg_missing_support_top5,5addf0fd5542997dc79070d2,hardneg_missing_support_top5,"Which record producer from Stockbridge, Georgia is the lead singer of Collective Soul?","Edgar Eugene Roland, Jr.",insufficient,False,0.6071428571428571,Ed Roland,0.0,0.3333333333333333,False,True,True,True,1,False,False,True,stop,,collective soul,List of songs recorded by Collective Soul || Ed Roland || George Cole (musician) || Collective Soul (2009 album) || Collective Soul (1995 album),0.634527 || 0.587557 || 0.535615 || 0.534196 || 0.520591
243,hardneg_insufficient,5a776a805542993735360269__hardneg_missing_support_top5,5a776a805542993735360269,hardneg_missing_support_top5,What Disney movie was the wrestler with the real name of John William Minton in?,Double Agent,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,big john studd || double agent (1987 film),The Strongest Man in the World || Jiminy Cricket || American Wrestler: The Wizard || David Forman || Genie (Disney),0.507242 || 0.504088 || 0.488221 || 0.483681 || 0.475564
244,hardneg_insufficient,5ac32b565542995ef918c154__hardneg_missing_support_top5,5ac32b565542995ef918c154,hardneg_missing_support_top5,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,insufficient,False,0.9693251533742331,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,1964 georgia tech yellow jackets football team || bobby dodd stadium,Georgia Tech Yellow Jackets football || 1961 Georgia Tech Yellow Jackets football team || 1966 Georgia Tech Yellow Jackets football team || 1988 Georgia Tech Yellow Jackets football team || 1987 Georgia Tech Yellow Jackets football team,0.717823 || 0.68639 || 0.675746 || 0.66703 || 0.66037
245,hardneg_insufficient,5a84bc5b5542991dd0999dc3__hardneg_missing_support_top5,5a84bc5b5542991dd0999dc3,hardneg_missing_support_top5,Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,Ibrium,insufficient,False,0.24242424242424243,I don't know,0.0,0.0,True,False,True,True,2,True,False,False,length,,ibbi-sipish,Ibrium || Kun-Damu || Ishtup-Ishar || Mihrdat I of Iberia || Jehoash of Israel,0.773449 || 0.704844 || 0.600846 || 0.486602 || 0.483387
246,hardneg_insufficient,5ab9df1f554299232ef4a239__hardneg_missing_support_top5,5ab9df1f554299232ef4a239,hardneg_missing_support_top5,Jasmin Geljo is known for his role in a 2005 post-apocalyptic horror film written and directed by who?,George A. Romero,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,jasmin geljo || land of the dead,Extinction (2015 film) || Hostel (2005 film) || Zombieland || 28 Days Later || Jeremy Kasten,0.498752 || 0.493098 || 0.474522 || 0.467407 || 0.456956
247,hardneg_insufficient,5a8f5b6f554299458435d5e7__hardneg_missing_support_top5,5a8f5b6f554299458435d5e7,hardneg_missing_support_top5,Sand Mountainis part of the southern tip of a mountain chain in which part of North America ?,eastern North America,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,appalachian mountains || sand mountain (alabama),North American Cordillera || Front Range || American Border Peak || Salish Mountains || Sandwich Range,0.52758 || 0.508685 || 0.505088 || 0.48975 || 0.486788
248,hardneg_insufficient,5a7dc2495542997cc2c4749a__hardneg_missing_support_top5,5a7dc2495542997cc2c4749a,hardneg_missing_support_top5,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",1984 South Asian Games,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,1984 south asian games || julian bolling,FIBT World Championships 1981 || 1994 Winter Olympics || India at the 1981 World Games || 1984 Summer Olympics medal table || Chinese Taipei at the 1984 Summer Olympics,0.507594 || 0.505932 || 0.497499 || 0.496277 || 0.480892
249,hardneg_insufficient,5ae5ef105542996de7b71a72__hardneg_missing_support_top5,5ae5ef105542996de7b71a72,hardneg_missing_support_top5,What is the seventh book of the Hebrew and Christina bible and also has Quran references to the river drinking experience?,Book of Judges,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,book of judges || talut,Finding of Moses || Ezekiel 16 || Manga Bible (series) || Noah's Ark || Biblical and Quranic narratives,0.549906 || 0.49932 || 0.490877 || 0.483377 || 0.477661
250,hardneg_insufficient,5a7db0a05542991319bc93f5__hardneg_missing_support_top5,5a7db0a05542991319bc93f5,hardneg_missing_support_top5,What college in the Blue Ridge Assembly Historic District  emphasized the study of art?,Black Mountain College,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,black mountain college || blue ridge assembly historic district,Ferrum College || Blue Ridge School (North Carolina) || Bluefield State College || Blue Ridge Depot || Hampden–Sydney College,0.568825 || 0.556633 || 0.548517 || 0.522001 || 0.520096
251,hardneg_insufficient,5adcfc135542990d50227d87__hardneg_missing_support_top5,5adcfc135542990d50227d87,hardneg_missing_support_top5,The Legendary A&M Sessions contain five songs by the singer whose work was conducted with what band?,Magic Band,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,captain beefheart || the legendary a&m sessions,The Bama Band || Joe Cocker Classics Volume 4 || Louis Armstrong Hot Five and Hot Seven Sessions || Amy Helm || Charles Chalmers,0.444746 || 0.429362 || 0.426793 || 0.424887 || 0.42383
252,hardneg_insufficient,5a89bbb05542992e4fca83a3__hardneg_missing_support_top5,5a89bbb05542992e4fca83a3,hardneg_missing_support_top5,What star of Parks and Recreation appeared in November?,Nick Offerman,insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,nick offerman || november (2004 film),Parks and Recreation || List of Parks and Recreation characters || Ron and Tammys || Paul Schneider (actor) || Mark Brendanawicz,0.637538 || 0.634113 || 0.592006 || 0.590895 || 0.557743
253,hardneg_insufficient,5ae7247b5542992ae0d163c1__hardneg_missing_support_top5,5ae7247b5542992ae0d163c1,hardneg_missing_support_top5,...Ready for It? is a Taylor Swift song from the album scheduled to be released on what date?,"November 10, 2017",insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,...ready for it? || reputation (taylor swift album),Red (Taylor Swift song) || Red (Taylor Swift album) || Taylor Swift (album) || I Will Be Nothing Without Your Love || 1989 (Taylor Swift album),0.597156 || 0.552847 || 0.548933 || 0.526874 || 0.524465
254,hardneg_insufficient,5abec66b5542997ec76fd360__hardneg_missing_support_top5,5abec66b5542997ec76fd360,hardneg_missing_support_top5,What do Josef Veltjens and Hermann Goering have in common?,A veteran World War I fighter pilot ace,insufficient,False,1.0,I don't know,0.0,0.2,True,False,True,True,1,False,False,True,stop,,josef veltjens,Hermann Göring || Karl Hermann Frank || Jan Morávek (1902–1984) || Gerstein Report || Werner Goering,0.587939 || 0.559103 || 0.532855 || 0.531725 || 0.530765
255,hardneg_insufficient,5a82fe5055429966c78a6ad3__hardneg_missing_support_top5,5a82fe5055429966c78a6ad3,hardneg_missing_support_top5,"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professor at a university in Azusa, California, that was founded in 1899, and is under the auspices of what religion?",evangelical Christian,insufficient,False,0.8307692307692308,Christianity,0.0,0.0,False,True,True,True,1,False,False,True,stop,,the company they keep,Diana Pavlac Glyer || Diana L. Eck || Azusa Pacific University || Gorgias Press || Pacific Lutheran University,0.632451 || 0.487464 || 0.480904 || 0.455912 || 0.445558
256,hardneg_insufficient,5a7b3ec95542995eb53be8d3__hardneg_missing_support_top5,5a7b3ec95542995eb53be8d3,hardneg_missing_support_top5,Edward C. Hugger and Alexander Acosta served at appointees for what job?,Secretary of Labor,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,edward c. hugler,Alexander Acosta || Howard Haugerud || Alphonso Jackson || Luther H. Hodges Jr. || Robert R. Hood,0.601444 || 0.492228 || 0.462512 || 0.460129 || 0.447728
257,hardneg_insufficient,5a8b50475542997f31a41cd4__hardneg_missing_support_top5,5a8b50475542997f31a41cd4,hardneg_missing_support_top5,"Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?",world wushu tournament,insufficient,False,0.9857142857142858,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,donnie yen || wing chun (film),Yuen Woo-ping || Angie Tsang || Silver Hawk || Wong Shun Leung || Yuen Cheung-yan,0.610676 || 0.571098 || 0.559117 || 0.552319 || 0.539382
258,hardneg_insufficient,5a778a8e5542992a6e59deca__hardneg_missing_support_top5,5a778a8e5542992a6e59deca,hardneg_missing_support_top5,"The American comedy film Krystal stars which actor who appeared in numerous films such as ""Contact"", ""Armageddon"", ""The Perfect Storm"", ""Crash"", ""Blades of Glory"", ""Black Hawk Down"", ""Nine Lives"", etc.?",William Fichtner,insufficient,False,1.0,William Fichtner,1.0,1.0,False,True,True,True,1,False,False,True,stop,,krystal (film) || william fichtner,Kristof Konrad || Brendan Fraser || Jeff Bridges || Tom Hanks || Bruce Willis,0.536554 || 0.497677 || 0.495426 || 0.484828 || 0.481905
259,hardneg_insufficient,5adef1b35542993a75d263af__hardneg_missing_support_top5,5adef1b35542993a75d263af,hardneg_missing_support_top5,which Mexican and American film actress is Ethel Houbiers  French voice of ,Salma Hayek Pinault,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,ethel houbiers || salma hayek,Dorothée Jemma || Hiromi Hayakawa || Virginie Ledieu || Hubert Gagnon || Ethel Rojo,0.499718 || 0.485707 || 0.477435 || 0.474011 || 0.4715
260,hardneg_insufficient,5a8d7f2b554299068b959d0c__hardneg_missing_support_top5,5a8d7f2b554299068b959d0c,hardneg_missing_support_top5,"When William Gladstone successfully relaunched his political career in Scotland in advance of the 1880 General Election, which party did he lead?",Liberal Party,insufficient,False,0.9857142857142858,Liberal Party,1.0,1.0,False,True,True,True,1,False,False,True,stop,,midlothian campaign || william ewart gladstone,"Second Gladstone ministry || Second Disraeli ministry || United Kingdom general election, 1874 || United Kingdom general election, 1880 (Ireland) || William Sutherland (Liberal politician)",0.708565 || 0.559486 || 0.544111 || 0.528944 || 0.488924
261,hardneg_insufficient,5a7363ec5542991f29ee2dd7__hardneg_missing_support_top5,5a7363ec5542991f29ee2dd7,hardneg_missing_support_top5,"The USS Tortuga was named after the Dry Tortugas, a group of desert coral islets 60 miles west of which city with the motto ""One Human Family""?",Key West,insufficient,False,0.6071428571428571,Key West,1.0,1.0,False,True,True,True,1,False,False,True,stop,,"key west, florida || uss tortuga (lsd-46)",USS Tortuga (LSD-26) || Dry Tortugas || Dry Tortugas National Park || USS Tortuga || Loggerhead Key,0.683343 || 0.678258 || 0.656319 || 0.629851 || 0.581555
262,hardneg_insufficient,5a791a97554299148911f9f2__hardneg_missing_support_top5,5a791a97554299148911f9f2,hardneg_missing_support_top5,"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","Kimberly Couger ""Kimmy"" Schmidt",insufficient,False,0.9262295081967213,Kimmy Schmidt,0.0,0.6666666666666666,False,True,True,True,1,False,False,True,stop,,ellie kemper || kimmy schmidt,Unbreakable Kimmy Schmidt || List of Unbreakable Kimmy Schmidt episodes || Lizan Mitchell || Claire Temple (Marvel Cinematic Universe) || Unbreakable (film),0.638767 || 0.605083 || 0.525016 || 0.505836 || 0.500887
263,hardneg_insufficient,5a81e89d5542995ce29dcc72__hardneg_missing_support_top5,5a81e89d5542995ce29dcc72,hardneg_missing_support_top5,Kalle Mäkinen is nicknamed after a Spanish football that captains what two teams?,Real Madrid and the Spain national team,insufficient,False,1.0,New York City FC and Spain national team,0.0,0.5714285714285715,False,True,True,True,1,False,False,False,length,,kalle mäkinen || sergio ramos,Spain national football team || Spain national under-21 football team || David Villa || Vicente del Bosque || Málaga CF,0.541357 || 0.495456 || 0.48472 || 0.463898 || 0.45603
264,hardneg_insufficient,5a7c7c225542996dd594b93f__hardneg_missing_support_top5,5a7c7c225542996dd594b93f,hardneg_missing_support_top5,Which host of Sunday Night Safran has the hebrew first name Yehoshua?,John Safran,insufficient,False,0.9693251533742331,John Safran,1.0,1.0,False,True,True,True,1,False,False,True,stop,,sunday night safran,John Safran || 7 Day Sunday || John Safran vs God || Yashlatz || John Safran's Music Jamboree,0.579265 || 0.453346 || 0.437278 || 0.429798 || 0.42764
265,hardneg_insufficient,5a875fee5542996e4f3087ab__hardneg_missing_support_top5,5a875fee5542996e4f3087ab,hardneg_missing_support_top5,"Which has more species, Lysiloma or Hydrocotyle umbellata?",Lysiloma,insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,hydrocotyle umbellata || lysiloma,Hydrocotyle ranunculoides || Hydrocotyle javanica || List of Utricularia species || Nelumbo lutea || Ceratophyllum,0.591178 || 0.542556 || 0.538556 || 0.528237 || 0.521207
266,hardneg_insufficient,5a7e1b7155429965cec5ea6c__hardneg_missing_support_top5,5a7e1b7155429965cec5ea6c,hardneg_missing_support_top5,Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American subsidiary of what company?,Fiat Chrysler Automobiles N.V.,insufficient,False,0.9262295081967213,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,chrysler || saltillo engine plant,Ramos Arizpe Assembly || Lansing Engine Plant || Ford Romeo Engine Plant || Ramos Arizpe || Spring Hill Manufacturing,0.626574 || 0.529263 || 0.518659 || 0.514481 || 0.498362
267,hardneg_insufficient,5ae5e881554299546bf82fbb__hardneg_missing_support_top5,5ae5e881554299546bf82fbb,hardneg_missing_support_top5,Julien Kang is the younger brother of the mixed martial artist of what nationality?,Canadian,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,denis kang || julien kang,Joe Lauzon || Micah Miller || Renzo Gracie || Andy Ologun || Bertrand Amoussou-Guenou,0.579808 || 0.560159 || 0.559786 || 0.558552 || 0.556192
268,hardneg_insufficient,5a80abb65542996402f6a5df__hardneg_missing_support_top5,5a80abb65542996402f6a5df,hardneg_missing_support_top5,What organization affiliated with the National Collegiate Athletic Association Division were the 2012 Hawaii Warriors football team first year members of?,Mountain West Conference,insufficient,False,0.8783783783783784,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,2012 hawaii warriors football team || mountain west conference,Hawaii Rainbow Warriors baseball || 2012 Washington Huskies football team || 2006 Hawaii Warriors football team || Hawaii Bowl || Oahu Interscholastic Association,0.550998 || 0.547079 || 0.546896 || 0.542413 || 0.495321
269,hardneg_insufficient,5a8f45ca5542997ba9cb320e__hardneg_missing_support_top5,5a8f45ca5542997ba9cb320e,hardneg_missing_support_top5,"What type of film are both ""500 Years Later"" and ""Manson""?",documentary,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,500 years later || manson (film),The Monster of Phantom Lake || S&amp;Man || Cannibal boom || Motherland (2010 film) || The Giant Spider Invasion,0.459121 || 0.447353 || 0.441859 || 0.436127 || 0.422651
270,hardneg_insufficient,5ae7308d5542991e8301cbb8__hardneg_missing_support_top5,5ae7308d5542991e8301cbb8,hardneg_missing_support_top5,Which Roman Emperor was grandfather to the children of Mark Antony?,Caligula,insufficient,False,0.984,,0.0,0.0,False,True,False,False,3,True,False,False,length,,antonia minor || caligula,Octavia the Younger || Domitia Lepida the Elder || Gnaeus Domitius Ahenobarbus (consul 32) || Iullus Antonius || Marcus Vipsanius Agrippa,0.729364 || 0.657031 || 0.655308 || 0.631895 || 0.618152
271,hardneg_insufficient,5a7af23a55429931da12c994__hardneg_missing_support_top5,5a7af23a55429931da12c994,hardneg_missing_support_top5,Candace Flynn was voiced by the actress who achieved mainstream success on what show?,The Suite Life of Zack & Cody,insufficient,False,1.0,Phineas and Ferb,0.0,0.0,False,True,True,True,1,False,False,True,stop,,ashley tisdale || candace flynn,Sara Poulsen || Wendy Schaal || Janet Waldo || Alyson Hannigan || Linda Cardellini,0.542807 || 0.536023 || 0.504221 || 0.503641 || 0.492636
272,hardneg_insufficient,5a72a3c45542994cef4bc3ac__hardneg_missing_support_top5,5a72a3c45542994cef4bc3ac,hardneg_missing_support_top5,"What is the birth name of the woman that ""A Woman Called Moses"" is based on?",Araminta Ross,insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,a woman called moses || harriet tubman,"Harriet, the Woman Called Moses || Finding of Moses || Queen Mother Moore || Moses Elias Levy || Moses in Islam",0.548494 || 0.49552 || 0.487421 || 0.460338 || 0.456466
273,hardneg_insufficient,5ac44813554299194317396b__hardneg_missing_support_top5,5ac44813554299194317396b,hardneg_missing_support_top5,"Parafield, South Australia is very near the airport and what campus of the University of South Australia?",Mawson Lakes,insufficient,False,0.8580645161290322,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,"parafield airport || parafield, south australia","Parafield Gardens, South Australia || Para Hills, South Australia || Para Hills West, South Australia || Regency Park, South Australia || Federal University of Paraíba",0.660444 || 0.619647 || 0.586916 || 0.496419 || 0.483752
